id,teacher_id,teacher_prefix,school_state,project_submitted_datetime,project_grade_category,project_subject_categories,project_subject_subcategories,project_title,project_essay_1,project_essay_2,project_essay_3,project_essay_4,project_resource_summary,teacher_number_of_previously_posted_projects
p124445,b02cb505a832f2b1b2997086a1ef4859,Ms.,IA,2016-04-27 09:58:26,Grades 3-5,Applied Learning,Other,Bean Bag Chairs for Alternative Seating in my Classroom,"Think about where you like to sit when you're reading a book. Did you think of a couch, recliner, bed, hammock? Notice you didn't say a desk and a chair. This is why I want to provide bean bag chairs for comfy seating for work time and reading time.","My students are a great group of 3rd graders who have their own challenges, but are trying to overcome them through gaining knowledge everyday at school. My schools is a high poverty school. Our students get free and reduced breakfast, lunch, and snack. My students need an environment where they feel safe and at home.","Next school year, I am creating alternative seating in the classroom. This means I won't have desks, but instead students will have a choice of where they work at their best. This will be implemented through tables at different heights to stand, sit on the floor, or sit at an exercise chair. Students will also be able to sit at a bean bag chair, reading bench, or my chair (which they all argue over right now). Work rugs will also be provided for students to lay on the floor to complete their work. This will take some practice and modeling, but I know this will be better for my students.",Brain research shows that students learn better through movement. By creating an environment where students aren't always at their desk will help them learn to the best of their ability.,My students need bean bag chairs for work time and reading corner area.,1
p090153,cb97e9e972e38fcdd795041fa736ff17,Mrs.,IN,2016-04-28 11:41:15,Grades 3-5,Literacy & Language,"Literacy, Literature & Writing",Books for Eager Readers,"\""Reading is a basic tool in the living of a good life.\"" - Joseph Addison","I teach an amazing group of 3rd graders at a high poverty inner city public school in Indiana. All of our students are on the free breakfast and lunch program.\r\nMany of our students' parents work odd hours and they barely get to spend time with their children. I have some students being raised by a single parent or a grandparent. No matter what my students are going through at home, they always try their personal best in the classroom. My students know how high my expectations are for each one of them!","If given the opportunity to receive these chapter books, my students will be able to read series of chapter books. I am requesting books that will spark an interest in my third graders and help them gain a love for reading. I want them to experience reading chapter book series. I think this will help them stay more motivated to keep reading!  I am also requesting some picture books that they will be sure to love!","By the help from generous donors, like yourself, my students will have access to new books in their classroom library.\r\nMany of my students can't make it to the local library because their parents work odd hours. Please help my students have access to books so they can continue to grow as a reader.",My students need books for their classroom library.,48
p086796,3e4af641241a638623b2baeed8d9f0bf,Mrs.,AL,2016-04-28 11:16:00,Grades PreK-2,Literacy & Language,"Literacy, Literature & Writing",Books for Mrs. Johnson's Second Graders,My students come from all types of backgrounds. I have students that have never been outside of the small town that we live in. I want my students to have the best chance to learn everything that they need to be successful. I want them to be exposed to the same topic in many different ways.,"My students a mixture of children that come from households that have two parents, one parent, and even some that are being raised by grandparents. I have students that read on a kindergarten level to students that read on a 5th grade level. They are honestly eager to learn. My school is a school that is over 70% low income. We are a title one school. The teachers here buy most of the extra stuff out of pocket to make sure that our students are able to have the best experience that they can.","I plan for my students to be able to use these books to better help reach the Common Core standards that are set for 2nd grade. They will use these books along withe the textbooks that we use. I want them to understand that not only can they look up information on the Internet, they can also use books and have a hands on experience.",I feel that if the students are able to have these books to use then they will have a better chance of understanding the concepts that are introduced to them. I feel that they will be more interested in the topics if I can give them more resources to use.,My students need books that they can use to build their back ground knowledge on the topics that we go over in our day to day class.,1
p101412,8f351702b13951aaf6dd2ca2212efa08,Mr.,TX,2016-04-28 23:57:42,Grades 3-5,"Literacy & Language, Math & Science","Literacy, Mathematics",5th Graders need technology supplies to display research!,"Innovation distinguishes between a leader and a follower.- Steve Jobs. When it comes to reproducing thoughts, using technology is a more efficient and effective way to produce information that is easy to share, allowing the expression of ideas, not the rendering of letters, to take center stage!","Fifth graders are not afraid of taking chances or trying new things.\r\n\r\n\""We are a family\"" is our classroom #1 rule and we live by it everyday. My students learn very quickly that I am a little loony and that I like to sing, dance, and climb tables and chairs. My students are exposed to large doses of craziness and creativity to encourage their abstract thinking. I believe that standardized tests can sometimes weakened children's' ability to transcend traditional ideas and common school practices. I believed that having access to technology and learn to use it with the proper tools, will provided students with authentic learning experiences.","These requested computer mice, laser printer and toner cartridges, and headphones, will help my students apply newly acquired knowledge on a daily basis with the help of technology. My students are eager to come to school to learn something new everyday. I love to see my students apply what they learn in all areas specially using technology. My students and I have worked very hard this school year to reach our goals in all areas. The use of computers, printers and other technology devices has made their learning an adventure they have enjoyed these past months. Our headphones are dying, we do not have computer mice to work on many projects and our printers are out of toner and it has become complicated for them to print and share their ideas and work with peers and parents.",I know that having the right resources and tools while learning will allow my students to learn more about who they want to be. Technology in the classroom has become a necessary tool to help student reach their maximum potential.\r\n\r\nI can see these tools will have an impact on my students while they get ready for the next level and continue to get prepared for their future and career.,"My students need headphones, computer mice, a printer and toner to use technology everyday.",54
p249795,60b7a31bc24a887d59fed0e735c8ffba,Mrs.,NM,2016-04-29 10:29:40,Grades PreK-2,"Literacy & Language, Math & Science","Literacy, Mathematics",Flexible Seating For a Modern Classroom!,"Do you remember sitting in your classroom in first grade?  Do you wish that you would have had some different seating options?  My students thrive on being able to choose where to sit in order to do their best work.  At the moment, their only choices are a metal chair or the floor.","My students are very energetic first graders!  They love to be moving around while they are learning.  They love lessons where they get to be hands on and exploring for themselves.  They thrive on being able to make choices in their own learning.  My school is a very innovative community school.  We are committed to serving the students and their families in all areas, not just academics.","These flexible seating options will allow my energetic first graders to have a choice in where they sit during independent work time.  The large rug will allow for comfortable whole group teaching and allow those students who like to work on the floor a comfortable place to do so.  The Wobble Chairs will provide an alternative to a regular metal chair.  The Wobble Chairs provide a comfortable option for those students who may need to move while they work.  Research shows that students are more engaged when they get to choose where they will work, and providing these different seating options will ensure that there are a lot of choices!",Donations to this project will ensure that my students are able to have a choice in where they sit so they are engaged and comfortable.  It is my goal to have a modern flexible classroom that allows students to make choices so they can work and learn to the best of their ability.,My students need 4 wobble chairs.\r\nMy students need 1 classroom rug.,0
p185278,4daaef228e9d6547e0f73028b15f4abc,Mrs.,MO,2016-04-29 20:17:24,Grades 3-5,Literacy & Language,"Literacy, Literature & Writing","The 3 R's: Relax, Rest, and Read-Our Classroom Library!","As adults, most of us love cuddling up with a good book. I know I do! I want to build this love for reading in my students. I want to create a comfortable and relaxing classroom environment where students can grab a book and settle down somewhere to let their imaginations take control.","My students are wonderful little kiddos. They love to read already, but are restricted to their desks or my hard tile floor. I teach in a Title I school where a lot of my students don't have books at home. When asked to complete a book report/review, they will respond that they do not have many books at home on their current reading level. My district is getting ready to roll out a new ELA curriculum that encourages daily read aloud and independent reading for at least 30 minutes a day. I am asking for these bean bag chairs and comfy locations so they have a variety of places to read in my room. I have also added books that go along with our current curriculum that I can use both for the students and teaching certain skills. (Opinion writing, explanatory writing, State standards, and character traits)","My students will be able to use these items every day in my classroom. They will use them for daily read aloud and independent reading. We will have a schedule to go by on who gets to sit in the special locations to ensure everyone gets a turn. Anything that I currently have in my room, has been furnished by me from my home. They will really enjoy some new places to read. In these special locations, my students will be able to read independently while feeling relaxed and comfortable. I would prefer them not to be restricted to their desks, and feel that reading is a time filler throughout the day. I want them to realize that reading is not only important but that it is enjoyable when you are in a spot that you feel relaxed and comfortable.",Your generous donation will be treasured for years to come. The resources that I chose for this project are items that can be used over and over again. Your donation will improve my classroom by allowing my students many different areas to chose from while they read. This will change my students' lives for the better because they will develop an understanding that not only is reading important but can be enjoyable and relaxing when looked upon as a hobby and not a task.,"My students need many different types of literature for read aloud and independent reading, along with 9 comfy areas and alternative seating to curl up and enjoy a book.",2
p052706,c662b90916f2d2e8361e26d5a6dcb746,Ms.,WA,2016-04-27 15:25:11,Grades 6-8,Literacy & Language,"Literacy, Literature & Writing",Fill Our Room with Great Books!,"My students are curious, engaged and hungry for true stories of challenge and success.","My suburban  classroom sees a wide diversity of students every day, ranging from 6th to 8th grade, and representing a wide range of abilities, from students with 3rd grade to post college reading levels. During the day, I teach Language Arts and Social Studies integrated blocks and a Speech and Debate course.","I will be using these books to challenge students to find attributes of leadership and challenge themselves to demonstrate these attributes in their lives. Reading about people like Malala, who defied traditional beliefs in Pakistan to receive an education, and the 1936 Olympic rowing team who overcame challenges to win Gold, will provide students a foundation for conversation and an opportunity to learn about exceptional people across time and place.  Building literacy skills, we will be supporting our beliefs about the people we read about with strong text - based evidence.","Supporting this project will open new and different cultures into my classroom. They will be the basis for rich, classroom discussion and lively Socratic seminars and debates. We will also use these books as a basis for further research and argumentative writing.","My students need access to great books about amazing people. While building literacy skills, we will also explore the lives of people who did amazing things worldwide.",1
p118380,7524b6d55cba5b074690ec0b435c0e4f,Mrs.,CA,2016-04-27 18:13:32,Grades PreK-2,Literacy & Language,Literacy,Tablet Project,"Our morning is always full of excitement and energy.  We have daily routines we follow like calendar, writing, ELA stations and math.  Our we are always learning and practicing being Safe, Responsible and Respectful.","My students are energetic and full of life.  They are excited to come to school and love doing activities and projects.  Our school is a Title 1 school, 70% free and reduced lunch and almost half of our students are English language learners.  School is sometimes the most safe and exciting place for my students to be.","My students love technology.  Tablets will allow them to learn while they are having fun.  Apps can be used to learn letters, letter sounds, math skills, practice reading, and many other kindergarten standards.  Students in small groups will be able to work independently.",Some of my students do not have access to tablets or technology at their home.  My students will be interested and excited about learning new material using these tablets.  My class will benefit because they will be able to work independently while increasing their literacy and technology skills.,My students need tablets to practice learning kindergarten standards.  Their interest in using technology is extremely high and it makes them excited to learn.,0
p258109,83d0b1384befb80e2e4c26582e554e78,Ms.,MO,2016-04-27 18:09:51,Grades PreK-2,"Math & Science, Literacy & Language","Applied Sciences, Literacy",iWhat? iPads!,"\""The more that you read, the more things you will know. The more that you learn, the more places you'll go.\"" ~Dr.Seuss.  I want my students to experience reading with a variety of materials including iPads; which can access unlimited texts.","Our students consist of the most wonderful, intelligent and capable students in the city of St.Louis. However, they come from disadvantaged backgrounds where survival rather than literacy or school is the priority. Our students come to school each day knowing full well that the breakfast/lunch provided may very well be the only meals they have that day. Our staff demands maximum performance and sees our school as a road to excellence and the portal of the 21st century. We provide all students with a quality education that will enable them to be productive workers, citizens and contributors to our democratic and technical society. We do this in a broad learning environment that encourages critical thinking, collaboration and the wise use of community and school resources.","My students will use the iPads for multiple reasons. The main reason being able to access a variety of print rich literature.  Students will be able to search for magazines, newspapers, articles, \""Just Right\"" books, etc.  My students will also use their iPads to investigate and expand topics learned in class.  They are always wondering more about their learning, I want to give them access to research  the answers to their questions.  My students will also be using their iPads to practice sight words, reading strategies, and comprehension.","Anytime technology is brought to my students, they are instantly engaged.  I plan to use the iPads as an engagement strategy into literacy.  Once my students are engaged in learning, I plan on helping them become life long learners.  My students will become researchers as they take responsibility for their own learning by utilizing the iPads.",My students need ipads to have unlimited access to their expanding their learning.,3
p033638,ab7a66666be80575c74a76b3fb0acb66,Mrs.,GA,2016-04-29 10:58:21,Grades 6-8,"History & Civics, Literacy & Language","History & Geography, Literature & Writing","Reaching the \""Copper Sun\""",A typical day in my English class is rigorous yet fun.  I begin and end each class with hugs and words of encouragement.  I help the kids feed their brains and nourish their souls in a positive learning environment.,My students come from all different backgrounds.  Our school is Title I located in Metro Atlanta.  Many of our students lack exposure and opportunities that would allow them to venture outside of their living area even though they live 30 min. from downtown Atlanta.  I try to expose them to life through books and other resources that I find.  Our students want to learn but sometimes feel defeated when they can't afford to but certain materials for that purpose.,The novels will be put to good use!  The students will have an opportunity to read Historical Fiction and make connections to what they are learning in Social Studies as well.  They will also be building background knowledge that can be transferred to standardized test and other life experiences.  Students will also create projects that will also check for further understanding.,This project will help alleviate the financial burden placed on some students since our school ask the students to purchase their own copy instead of the school providing classroom novel sets.  Our school is very transient and move to and from the school daily.  Having a class set will allow students to learn without interruptions. Having this set of novels will remove any financial burden placed on the students.,My students need a class set of the novel Copper Sun.,0
p190269,8642c3f7c114981f30f8d7adaf79627d,Mrs.,IL,2016-04-27 16:07:38,Grades 6-8,Literacy & Language,Literature & Writing,Opening the Door to Writing with Less Obstacles  04/27/16,"My classroom is a special education cross categorical English language arts room where students are identified with specific learning disabilities and/or other health impairments.  In my classroom we learn, but we just do it a little differently!","I am so lucky to teach in a great school district with a great staff and group of students.  The community is small with farming and professionals making up the majority of families.  The families I work closely with are supportive and involved with their children and their education.  Almost everything is in place for this group of kids to succeed.  Unfortunately, money is not readily available to provide those extras that can make a huge difference especially in the special education setting.","Middle school is a time of great change and development for students.  Combine that time of change with the learning challenges that my particular group of students face and life can be complicated.  My students want to do well and want to fit in.  They look like everyone else, but they don't achieve academic success in the same way.  So many of my students struggle with developing ideas on paper, when they struggle to keep that actual paper and the pencils and the other materials organized.  Some struggle with getting their ideas from their mind down through the pencil to the paper.  This is where Chrome Books come in.  We have 2 portable labs in our school, but they are used daily by the general classroom teachers.  For my students, I need chrome books that belong to our classroom and can be used daily and hourly by my students.  Technology opens doors for kids that struggle with organizing not just their thoughts but also their materials.","It always amazes me how simply being able to type their ideas without dealing with the paper and pencil, allows students with learning differences to open up and write freely.  If I can remove as many obstacles for my students as possible, I will.  Having chrome books accessible for our daily writing is invaluable in the English language arts learning process.",My students need 2 Chrome Books for our ELA classroom.,0
p166424,af3dd0ff8c7f82462b6a801c5b4760fe,Mrs.,MI,2016-04-28 17:19:21,Grades 3-5,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",Patriots Need Technology!,"\""Education isn't the filling of a pail, but the lighting of a fire\"" - William Butler Yeats","Our school has over 30 classrooms with more than 600 amazing, energetic students from preschool to fifth grade. Our teachers are dedicated, putting many hours in at night and on weekends. Our rural community is very committed to education and always pulls together in times of need. We take pride in being called \""Yoopers.\""","Last year, our school had only one computer lab for all students to share. This year our district was able to purchase a charging cart with 30 Chromebooks for the entire school to share. All teachers have access to a schedule and can check out exactly how many Chromebooks they need at any given time. This cart has made a significant impact on many classrooms. An additional cart of Chromebooks would allow more access to technology. I envision one classroom checking out a set of Chromebooks while another can use a couple for small group projects at the same time.","Benjamin Franklin said it best when he said, \""an investment in knowledge pays the best interest.\"" Let’s all work together to provide the best education for our students by helping us purchase 30 Chromebooks with licenses and a charging cart. Thank you!",My students need 30 Chromebooks with licenses and a charging cart.,18
p128851,d8bbcac5547c3c0ab668334afa101ab0,Ms.,CA,2016-04-27 17:35:06,Grades 3-5,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",Get Organized,I am a first year teacher to an amazing group of fourth grade students. My students come from very low socioeconomic backgrounds. While they may have a difficult life at home they come to school every day prepared and excited to learn.,"Our school is designed around performing arts and foreign language. All students learn to play an instrument, of their choice, and are exposed to Spanish classes. Students love to participate and work in their teams. My students are very supportive of one another and encourage their peers to try their best. We always make sure to cheer on our fellow classmates.  As a class we have spent a lot of time making sure we have a fun and safe learning environment. I am so proud of all the hard work my students have accomplished.","These materials will help students stay organized. My students come from a low socioeconomic family and some of them do not have proper school supplies. It would be amazing to be able to provide each child with their own binder so that they have a place for their work. \r\nThe binders would be used across all subject areas, but especially math and language arts. Students will create an interactive notebook where they can keep track of notes take during class. \r\nStudents will also learn organizational skills which will help them through out their entire educational career.","By donating to this project, students will be able to have basic materials to help them in the day to day classroom. Not only will it give them the opportunity to learn to be more organized. But it will hold them accountable in taking notes.",My students need individual binders and protective covers.,2
p059448,cca0cb11029b74522cab42d66be250d8,Mrs.,NJ,2016-04-30 21:17:36,Grades 3-5,"Literacy & Language, Music & The Arts","Literacy, Visual Arts",Help Us Capture the Heart of Our School in Photos,"Remember all of the exciting activities happening each and every day when you were in elementary school? The concerts...the dances...the clubs? Some of the best memories of children's lives. Help my students capture these memories to share in the yearbook, our school newspaper, and class blog.","My students are excited students who have grown to be passionate about our school newspaper, The Jaguar Journal. Students wake up early throughout the week to come to school and work on our newspaper. All of the ideas, stories, and photographs are student-created. They have developed an incredible voice and passion to share with our community.\r\nNot only have students built an impressive newspaper, they also take photographs for the yearbook during their recess, activity periods, and free times. They have learned to look for the beauty and heart in our school; those moments that people should remember for years to come. They are responsible, dedicated children making the best use of my cell phone camera to provide a picture to go with the activities happening throughout our building each day.","Girls on the Run…TV Studio…Recorder karate…Great Meadows Idol…5th grade dances…Olympic Field Day. Each and every day something exciting is happening at Liberty School. \r\nI envision my students capturing all of these moments to share with a larger audience. Students are the heart of our school and our future. With this camera, they will be able to share these incredible moments with their audience and develop a voice, self-esteem, and power that comes with sharing their art. \r\nI see my students enhancing their skills and sharing the incredible moments that will become their memories. They are the heart of our school and our future. Students’ lives will be enhanced with the use of this camera to shoot memorable moments at our school. This project will give students power to tell their own stories now and in the future.","This project will allow my students to share their passion with the entire community. They will see the beauty in the day to day activities happening all around them and learn to look for those incredible moments. Students will see that they are indeed, the heart of our school, and learn to share this with the entire community. They have the power to do something incredible, and this project will provide them with the voice, self-esteem, and passion to do something big in this world.","My students need a Nikon D5300 SLR Camera, memory card, and carrying case for Newspaper Club, Yearbook, and blogging.",1
p020036,62d8cc0f0ac41034e6b6e1ad592bce00,Ms.,HI,2016-04-29 21:31:56,Grades 6-8,Music & The Arts,"Performing Arts, Visual Arts",Performing Arts Lending Lab,"In order to respond to students' needs, sometimes we have to make noise, leave our classroom, or do something that takes us \""off the rails.\""  My students need some out of the ordinary tools to stimulate their creativity and incorporate artistry throughout their school day.","Students in my classes are explorers, self directed learners, and problem solvers.  When they learn about skills and strategies in my class, students know that I expect them to use these skills elsewhere, not just in my class.  If students learn about Google Slides, for example, they are expected to demonstrate this knowledge in other classes to increase their understanding of the content. (Or just amaze their other teachers in general!)  My students demonstrate Aloha and cooperation during team projects such as grade level plays, or morning televised broadcast, and they need the tools to make their vision for these projects a reality.","The wonderful thing about this project is that the materials are will be introduced and explored in one class, but used across campus to facilitate learning in whatever way students imagine.  That is, if students learn to use Garageband (how to create tracks, export files, import instrumental tracks using USB inputs...)  they can \""check out\"" this equipment to fulfill their learning needs in other classes.  Perhaps they will compose a song related to the Trail of Tears in 8th grade Social Studies, or use the sound system for their performances during our annual curriculum showcase.  Some of the equipment is already in demand, such as microphones and video equipment to produce our 6th grade Shakespearian plays, and teleprompters to help our morning broadcast television crew shine!","In short, this equipment is for students to abandon the idea that they can't do some super cool project because \""we don't have that here,\"" or worse, because they aren't even aware of the possibilities...  My job as the technology applications teacher is to expose students to a broad range of applications and tools so that they can discover their interests and practice applying them throughout their school career.  I can't wait to expand our library of musical and performance arts tools.","My students need digital instruments, microphones, and speakers as well as a video camera and iPad teleprompter to create and share original audio and video productions.",4
p241422,85233a11109b3becdfc6c5148630d718,Ms.,KY,2016-04-28 10:54:57,Grades 6-8,"Literacy & Language, Music & The Arts","Literature & Writing, Visual Arts",Lookin' to be Bookin'! Creating books in Writing Class,"\""What good is writing if no one is ever going to see it?\"" I hear this question from my writing students very often. I want them to publish their works and feel validated as authors. This technology will allow them to create and publish their own books. They are authors. Let's get them published.","My 76 middle school aged students live in an extremely impoverished area. Our school qualifies for 100% free and reduced lunch for all students. I'm always looking for ways to level the playing field for these kids. They don't even realize that they are at a disadvantage to other \""big city schools\"" with larger budgets and more funding for technology and the arts in the classroom. My students appreciate every little thing they are given, right down to a new set of class markers or scissors. My school is small and we have a family atmosphere. I know nearly every student in the building's name whether they are in my classroom or not. Our instructors here will go to any limit to ensure that our children have what they need to succeed in life. Sometimes those needs are basic survival needs, such as food, clothing and shelter, and other times we are able to open up a new world to them via technology and the arts and expand their view beyond the towering mountains that surround us.","My students will become published authors with these materials. They have developed tremendously as writers, but other than proudly displaying their writings with positive feedback on the bulletin board or occasionally submitting a piece of writing to the local newspaper, they don't feel like \""authors\"". I want to change that. I want my students to write, type and design artwork to illustrate their writings. They will be able to print out their pieces and scan artwork which can be bound inexpensively into a book for them to keep as a reminder just how far they've come and developed as writers. My students will learn basic skills such as keyboarding, scanning and graphic design. They will realize that they are indeed authors and gain a sense of pride in their work. They will receive recognition from their parents/guardians and peers. Finally, they will gain a keepsake of their middle school years at our school to keep and remind them of what issues were important to them in middle school",Donations to this project will change my students' lives for the better by giving them the tools to become published writers. Your donations will improve my classroom by adding much needed new technology and color printing capability that my students currently do not have access to in the building. My students' confidence will soar as they see their writings and artwork published in book format and displayed in our school for all to see and enjoy.,"My students need a desktop computer and a high resolution printer to create their own books of narrative writing, short stories and poetry, as well as their own artwork.",4
p155492,f82b1e3c16025dbc3daed8bf31e45b78,Mrs.,NJ,2016-04-28 11:36:52,Grades PreK-2,"Literacy & Language, Music & The Arts","Literature & Writing, Visual Arts",Empowering Writing Through Art,“Every child is an artist. The problem is how to remain an artist once we grow up”- Pablo Picasso,"Imagine walking out of your house with out breakfast but coming to a classroom with breakfast. Students come to school to feel at home. My students live in a low income city where they all receive free breakfast and lunch. \r\nMy students are full of possibility and potential, but sometimes unlocking their potential is the hard part. Each one of my 1st grade students has a different style of learning that I work with. Sometimes this means sitting under a desk playing Darth Vader so my student succeed at a test. Other students need to stand to take a test or do a few laps around the class before I can start my lesson. \r\nIn our classroom we have stickers and fun, not just tests and work. I try to keep the class fun even when supplies are at a minimum.","I want to empower my students through art. I want them to be creative children before anything else. For me it is getting them to express themselves any way they can. To do this, I need art supplies. I would like to introduce personal white boards and a class white board along with markers so students can all have a chance to answer the question correctly at their seats before raising their hands to answer. \r\nConstruction paper, scissors, markers, crayons, pencils, glue and playdoh will be available for students to be creative and artsy with their work in an effort to have students express themselves better. I want to pull the true potential from the students and give them the opportunity to explore adding details and multiple endings during writing prompts. \r\nBringing art back in the classroom will bring my students out of their shells and help me connect with them on a level that is indescribable even to me.","If students can create their own works they will be able to write about them using new words much easier on their journal paper. I like to have a choice enabled classroom not a punitive one. If the student needs to have some time to empower themselves through art before returning to \""classwork\"" I want to have the materials available.","My students need art supplies such as markers, crayons, pencils, glue, scissors, construction paper, journal paper, playdoh, and white boards with markers to be creative.",0
p062100,5153bf0dc71fa32cb3881cfc9dccf384,Mrs.,ID,2016-04-28 15:23:01,Grades PreK-2,Special Needs,Special Needs,Imagine the possibilities!,"Ann Landers once said: \""It is not what your do for your children, but what you have taught them to do for themselves that will make them successful human beings\"". My students become \""my kids\"", not just names on my class list. They become a part of my heart! Not investing in them is not an option!","I have the most amazing K-2 students EVER! They are all of average intelligence but have some degree of learning disabilities making learning difficult (and often not very fun). They are generally well behind their peers in skill level. They all have IEP's for special education and come to me for intervention. My job (which I believe is of the utmost importance) is to fill the many holes they have in their academic foundation; thus strengthening their abilities. Unfortunately because we are special education, we often lack the resources needed to provide current technology. Things like i-Pads would assist me in this process! My students are often pulled for intervention during the times that their classmates are using technology and therefore miss out on those opportunities on a regular basis. If I had some of the current technology in my intervention room, I could incorporate it into their learning; giving them the same opportunities as their peers.","My school regularly uses i-Pads to assist student learning. One of the programs we use is called \""Lexia\"". It is used to build students language arts skills. This program is a large piece of our Lang Arts curriculum. Gen ed teachers teach this thru a set of classroom i-Pads. My students hardly ever get to participate in this program (even though its required) because they are pulled for intervention during the time their classmates are working on this. This results in them being far behind their peers. Because there is not an extra set for me to use, my students have to miss out. i-Pads would allow me to incorporate this program into my instruction giving them the opportunity to participate and benefit like their peers. Other programs could also be download to assist them in all areas of their learning; increasing their common core knowledge. Research shows that technology—when implemented properly—can produce significant gains in student achievement; especially in at risk students.","Technology has become a huge part of our everyday lives and students are expected to know who to use it; even those at risk. Because we are such a high poverty school, the majority of my students rarely have an opportunity to use any kind of technology. I want my students to be as prepared for the future as any of their peers. I believe strong gains in achievement occur by pairing technology with real-time support, effective instruction and encouragement to underserved students.",My students need i-pads to improve their literacy skills!,1
p159786,9152ee795e97c6c09dfdfb82b7952e66,Teacher,TX,2016-04-29 14:42:47,Grades PreK-2,"Math & Science, Literacy & Language","Applied Sciences, Literacy",Enhance and Enjoy Children's Literature Project 04/29/16,"My students have multiple disabilities and they are nonverbal.  Each of the students have a nurse due to their fragile health.  Their response to the literature and other core curriculum lessons is often through eye gaze, small movements, or slight smile.  I try to be sure that students are engaged.","My district is located in a very large urban area with a diverse population .  Students that I see in the Homebound Dept. are unable to attend classes at school due to multiple disabilities and fragile health.  My students are primarily at the elementary level.  However, I do have two teen boys who are soon to graduate.  Yet, they all have serious medical conditions and require their core curriculum be received at home.  I build my lesson plans around the literature or social studies and include basic prerequisite skills.  To enhance the literature and meet the goals and objectives, I need some representations of animals, community helpers, and people from around the world.  Using real objectives with the literature and other parts of the curriculum, the students can hold the items and get some sense of what we hear in the story.  I also use audio/video stories and music to support the academic lessons.  Students relate to all of this with smiles, positive movements, or eye gaze.","These representations of animals, community helpers, and people around the world will allow me to give students something in their hand.  Several of my students are also blind and some are also deaf.  Being able to hold a real object and describing it to the student will give them some joy in their lessons.  In addition to these objects, I use dot markers and sentence strips with the vocabulary and/or sight words that are part of the lesson.  Each student also uses my magnetic letters to help them build the letters in their name.  Using physical prompts, students can also match letters to the vocabulary words or sight words in the lesson.  \r\n\r\nSensory materials are also used with these students to help them access the curriculum.  I often use my finger to lightly make each letter of their name on their arm so they can feel the shape of the letters.","The best story that I can give about how these items will make a difference for the children is my experiences with a little boy who is always laying down as he is small and unable to sit.  He also has multiple disabilities and has a nurse full time. J. holds tight any object that I give him and appears to treasure that opportunity.  I have art activities too and the children, with physical assistance, are able to fully participate in the activities.","My students need dot markers and representations of animals, community helpers, and people from around the world to enhance the literature and support student goals.",0
p144841,156a797eb24e031cd903847cf43e51dc,Ms.,IN,2016-04-27 20:33:09,Grades PreK-2,Applied Learning,"Character Education, Other",Character Education with The Little Red Hen,"The function of education is to teach one to think intensively and to think critically. Intelligence plus character - that is the goal of true education. - Martin Luther King, Jr.\r\n\r\n","I am a part of an amazing Title One school in Central Indiana, where over seventy percent of our students receive free and reduced price lunch.\r\nI teach 24 smart, funny and enthusiastic students. My students love to learn. They especially love to read and to listen to reading. When my students have access to new reading material they get even more excited about learning. Books teach us so many life lessons.",The Little Red Hen books will be used to teach character education. I want to teach my students that hard work pays off and being lazy comes with a price. My students need to learn the importance of working together. I want to instill good citizenship skills.,"Kindergarten is the first year in a child's education. I want to educate my students in academics and morals. These books will help me teach my students about being a good citizen, caring about others, and being fair and responsible.",My students need different versions of The Little Red Hen.,30
p085470,ac33d378499b97a33743dc35d46abb3a,Mrs.,NJ,2016-04-28 16:09:07,Grades 6-8,Math & Science,Mathematics,Yoo Hoo!  Technology Where Are You?,"Everyone has a different learning style. In my classroom, I create a variety of hands on activities to accommodate all students' learning needs. One type of learning style involves technology.","I teach in a high poverty urban school setting. Demographics include Hispanic, African-American, and Caucasian. Students are humorous, energetic, and eager to learn.  All of my classes are inclusion classes which means there are 2 teachers constantly present.",Part of our everyday classroom routine is the technology center. Students are assigned computer time. They have a specific math website they log onto. The math website keeps track of each student's strengths and weaknesses as each student completes lessons on the website. The computers are also used for students to research assigned math projects. . The technology center aids in students reaching mastery in math skills.,"Right now, two out of the five computers in my classroom work. Time is limited with the technology center because of the ratio of students to computer. Also, many of my students only have access to technology at school. The tablets will aid in sharpening students' skills in math.",My students need electronic tablets to access math websites which will strengthen their skills in math.,2
p130095,bc33789143972795c78be190ed74e969,Mrs.,CA,2016-04-28 01:01:15,Grades 3-5,Applied Learning,Other,Supplies for All=Success in School,My students love when they get new school supplies. They are ready to take on any school task with their supplies.,My students are amazing! My class is made up of students with limited language acquisition and special needs. They are at school everyday and ready to learn. We are a Title I school which means we have very limited resources. My students still work very hard no matter what!,My students are currently using pencil boxes from last year. The boxes are starting to break apart. I would like for them to finish off the school year with new pencil boxes. The new school supplies will also be useful for them for the rest of the school year.,Your generous donation will help my students make sure they continue to be ready for school. They will have pencil boxes filled with new school supplies. They will keep all their necessary supplies that are needed in their pencil box without the risk of misplacing any items. This will keep them successful for the rest of the school year.,"My students need pencil boxes along with supplies to fill them such as pencils, crayons, glue, scissors, and dry erase markers.",4
